folder,type,id,height,width,path
val,clean,782,887,80,782_126738_782-126738-0011.npy
val,clean,782,661,80,782_126738_782-126738-0077.npy
val,clean,782,938,80,782_126738_782-126738-0032.npy
val,clean,782,965,80,782_126738_782-126738-0059.npy
val,clean,782,965,80,782_126738_782-126738-0105.npy
val,clean,782,1000,80,782_126738_782-126738-0089.npy
val,clean,2445,909,80,2445_148556_2445-148556-0018.npy
val,clean,2445,866,80,2445_148556_2445-148556-0057.npy
val,clean,2445,996,80,2445_148556_2445-148556-0032.npy
val,clean,2445,958,80,2445_148556_2445-148556-0007.npy
val,clean,2445,477,80,2445_148556_2445-148556-0010.npy
val,clean,2445,843,80,2445_148556_2445-148556-0013.npy
val,clean,557,894,80,557_129797_557-129797-0030.npy
val,clean,557,853,80,557_129797_557-129797-0009.npy
val,clean,557,395,80,557_129796_557-129796-0103.npy
val,clean,557,985,80,557_129797_557-129797-0007.npy
val,clean,557,1006,80,557_129796_557-129796-0060.npy
val,clean,557,966,80,557_129797_557-129797-0027.npy
val,clean,557,876,80,557_129796_557-129796-0028.npy
val,clean,557,939,80,557_129797_557-129797-0033.npy
val,clean,557,964,80,557_129796_557-129796-0075.npy
val,clean,557,224,80,557_129796_557-129796-0096.npy
val,clean,557,651,80,557_129797_557-129797-0036.npy
val,clean,557,285,80,557_129797_557-129797-0042.npy
val,clean,557,1002,80,557_129796_557-129796-0056.npy
val,clean,557,1032,80,557_129796_557-129796-0091.npy
val,clean,2975,850,80,2975_151995_2975-151995-0060.npy
val,clean,2975,942,80,2975_151995_2975-151995-0032.npy
val,clean,2975,916,80,2975_151995_2975-151995-0051.npy
val,clean,2975,830,80,2975_151995_2975-151995-0067.npy
val,clean,2975,690,80,2975_151995_2975-151995-0037.npy
val,clean,2975,936,80,2975_151995_2975-151995-0118.npy
val,clean,2975,755,80,2975_151995_2975-151995-0107.npy
val,clean,2975,1027,80,2975_151995_2975-151995-0098.npy
val,clean,2975,252,80,2975_151995_2975-151995-0117.npy
val,clean,2975,542,80,2975_151995_2975-151995-0093.npy
val,clean,2975,906,80,2975_151995_2975-151995-0007.npy
val,clean,2975,689,80,2975_151995_2975-151995-0022.npy
val,clean,2975,947,80,2975_151995_2975-151995-0056.npy
val,clean,2975,448,80,2975_151995_2975-151995-0130.npy
val,clean,2975,850,80,2975_151995_2975-151995-0023.npy
val,clean,2975,449,80,2975_151995_2975-151995-0064.npy
val,clean,2975,884,80,2975_151995_2975-151995-0017.npy
val,clean,2975,915,80,2975_151995_2975-151995-0049.npy
val,clean,5791,966,80,5791_31920_5791-31920-0004.npy
val,clean,5791,816,80,5791_31921_5791-31921-0019.npy
val,clean,5791,798,80,5791_31920_5791-31920-0086.npy
val,clean,5791,985,80,5791_31920_5791-31920-0051.npy
val,clean,5791,715,80,5791_31920_5791-31920-0079.npy
val,clean,5791,757,80,5791_31921_5791-31921-0020.npy
val,clean,5791,818,80,5791_31921_5791-31921-0008.npy
val,clean,5791,865,80,5791_31920_5791-31920-0107.npy
val,clean,5791,1066,80,5791_31920_5791-31920-0048.npy
val,clean,5791,824,80,5791_31920_5791-31920-0041.npy
val,clean,5791,971,80,5791_31920_5791-31920-0060.npy
val,clean,5791,621,80,5791_31921_5791-31921-0022.npy
val,clean,5791,802,80,5791_31920_5791-31920-0109.npy
val,clean,5791,874,80,5791_31920_5791-31920-0010.npy
val,clean,5791,1013,80,5791_31920_5791-31920-0099.npy
val,clean,5791,934,80,5791_31920_5791-31920-0075.npy
val,clean,8215,844,80,8215_117570_8215-117570-0009.npy
val,clean,8215,942,80,8215_275211_8215-275211-0027.npy
val,clean,8215,917,80,8215_117570_8215-117570-0012.npy
val,clean,8215,333,80,8215_275203_8215-275203-0055.npy
val,clean,8215,251,80,8215_275203_8215-275203-0027.npy
val,clean,8215,267,80,8215_275211_8215-275211-0014.npy
val,clean,8215,723,80,8215_275203_8215-275203-0025.npy
val,clean,8215,343,80,8215_275203_8215-275203-0021.npy
val,clean,8215,994,80,8215_117570_8215-117570-0008.npy
val,clean,8215,930,80,8215_275203_8215-275203-0046.npy
val,clean,8215,331,80,8215_275211_8215-275211-0038.npy
val,clean,8215,898,80,8215_275211_8215-275211-0037.npy
val,clean,8215,941,80,8215_275211_8215-275211-0054.npy
val,clean,8215,839,80,8215_275203_8215-275203-0031.npy
val,clean,8215,884,80,8215_275203_8215-275203-0007.npy
val,clean,8215,928,80,8215_275211_8215-275211-0020.npy
val,clean,8215,918,80,8215_275211_8215-275211-0007.npy
val,clean,2100,936,80,2100_138911_2100-138911-0102.npy
val,clean,2100,822,80,2100_138911_2100-138911-0015.npy
val,clean,2100,729,80,2100_138911_2100-138911-0016.npy
val,clean,2100,938,80,2100_138911_2100-138911-0064.npy
val,clean,2100,951,80,2100_138911_2100-138911-0082.npy
val,clean,2100,879,80,2100_138911_2100-138911-0065.npy
val,clean,2100,905,80,2100_138911_2100-138911-0103.npy
val,clean,2100,819,80,2100_138911_2100-138911-0006.npy
val,clean,2100,947,80,2100_138911_2100-138911-0114.npy
val,clean,2100,1042,80,2100_138911_2100-138911-0079.npy
val,clean,2100,1029,80,2100_138911_2100-138911-0003.npy
val,clean,2100,587,80,2100_138911_2100-138911-0074.npy
val,clean,2100,930,80,2100_138911_2100-138911-0115.npy
val,clean,82,872,80,82_122859_82-122859-0004.npy
val,clean,82,611,80,82_121544_82-121544-0079.npy
val,clean,82,859,80,82_122859_82-122859-0033.npy
val,clean,82,257,80,82_121544_82-121544-0008.npy
val,clean,82,220,80,82_121544_82-121544-0121.npy
val,clean,82,888,80,82_121544_82-121544-0093.npy
val,clean,82,224,80,82_121544_82-121544-0100.npy
val,clean,82,463,80,82_122859_82-122859-0025.npy
val,clean,82,951,80,82_121544_82-121544-0084.npy
val,clean,82,887,80,82_121544_82-121544-0111.npy
val,clean,82,919,80,82_121544_82-121544-0088.npy
val,clean,82,908,80,82_121544_82-121544-0042.npy
val,clean,82,840,80,82_121544_82-121544-0102.npy
val,clean,82,1014,80,82_121544_82-121544-0028.npy
val,clean,82,600,80,82_121544_82-121544-0087.npy
val,clean,82,274,80,82_121544_82-121544-0011.npy
val,clean,82,761,80,82_121544_82-121544-0045.npy
val,clean,82,961,80,82_121544_82-121544-0034.npy
val,clean,82,208,80,82_121544_82-121544-0083.npy
val,clean,82,936,80,82_122859_82-122859-0015.npy
val,clean,82,238,80,82_121544_82-121544-0057.npy
val,clean,82,789,80,82_121544_82-121544-0073.npy
val,clean,7988,1014,80,7988_114070_7988-114070-0035.npy
val,clean,7988,591,80,7988_113323_7988-113323-0023.npy
val,clean,7988,912,80,7988_113322_7988-113322-0048.npy
val,clean,7988,812,80,7988_114070_7988-114070-0038.npy
val,clean,7988,820,80,7988_113322_7988-113322-0004.npy
val,clean,7988,668,80,7988_113322_7988-113322-0011.npy
val,clean,7988,556,80,7988_113322_7988-113322-0000.npy
val,clean,1828,191,80,1828_141203_1828-141203-0058.npy
val,clean,1828,650,80,1828_141203_1828-141203-0037.npy
val,clean,1828,601,80,1828_141203_1828-141203-0005.npy
val,clean,1828,779,80,1828_141203_1828-141203-0022.npy
val,clean,1828,935,80,1828_141203_1828-141203-0081.npy
val,clean,1828,964,80,1828_141203_1828-141203-0080.npy
val,clean,1828,888,80,1828_141203_1828-141203-0124.npy
val,clean,1828,546,80,1828_141203_1828-141203-0127.npy
val,clean,1828,886,80,1828_141203_1828-141203-0009.npy
val,clean,1828,891,80,1828_141203_1828-141203-0053.npy
val,clean,1828,932,80,1828_141203_1828-141203-0109.npy
val,clean,1828,958,80,1828_141203_1828-141203-0035.npy
val,clean,1828,752,80,1828_141203_1828-141203-0097.npy
val,clean,1828,930,80,1828_141203_1828-141203-0106.npy
val,clean,1828,899,80,1828_141203_1828-141203-0104.npy
val,clean,1828,656,80,1828_141203_1828-141203-0049.npy
val,clean,6962,614,80,6962_47545_6962-47545-0024.npy
val,clean,6962,678,80,6962_47545_6962-47545-0063.npy
val,clean,6962,407,80,6962_47545_6962-47545-0005.npy
val,clean,6962,136,80,6962_47545_6962-47545-0007.npy
val,clean,6962,857,80,6962_47545_6962-47545-0020.npy
val,clean,6962,601,80,6962_47545_6962-47545-0054.npy
val,clean,6962,374,80,6962_47545_6962-47545-0058.npy
val,clean,6962,196,80,6962_47545_6962-47545-0033.npy
val,clean,1685,1008,80,1685_146845_1685-146845-0031.npy
val,clean,1685,237,80,1685_146847_1685-146847-0010.npy
val,clean,1685,977,80,1685_146845_1685-146845-0017.npy
val,clean,1685,896,80,1685_146849_1685-146849-0034.npy
val,clean,1685,904,80,1685_146845_1685-146845-0034.npy
val,clean,1685,911,80,1685_146849_1685-146849-0033.npy
val,clean,1685,781,80,1685_146849_1685-146849-0019.npy
val,clean,1685,319,80,1685_146849_1685-146849-0035.npy
val,clean,1685,920,80,1685_146849_1685-146849-0028.npy
val,clean,1685,881,80,1685_146849_1685-146849-0044.npy
val,clean,1685,950,80,1685_146847_1685-146847-0012.npy
val,clean,1685,795,80,1685_146849_1685-146849-0023.npy
val,clean,1685,902,80,1685_146849_1685-146849-0011.npy
val,clean,1685,789,80,1685_146847_1685-146847-0019.npy
val,clean,1685,979,80,1685_146845_1685-146845-0008.npy
val,clean,1685,925,80,1685_146845_1685-146845-0002.npy
val,clean,1685,792,80,1685_146847_1685-146847-0005.npy
val,clean,6102,153,80,6102_56178_6102-56178-0029.npy
val,clean,6102,195,80,6102_56170_6102-56170-0053.npy
val,clean,6102,276,80,6102_56170_6102-56170-0009.npy
val,clean,6102,947,80,6102_56170_6102-56170-0024.npy
val,clean,6102,908,80,6102_56170_6102-56170-0014.npy
val,clean,6102,414,80,6102_56178_6102-56178-0045.npy
val,clean,6102,493,80,6102_56178_6102-56178-0012.npy
val,clean,6102,433,80,6102_56170_6102-56170-0061.npy
val,clean,6102,545,80,6102_56170_6102-56170-0017.npy
val,clean,6102,157,80,6102_56170_6102-56170-0060.npy
val,clean,6102,302,80,6102_56178_6102-56178-0026.npy
val,clean,6102,607,80,6102_56170_6102-56170-0013.npy
val,clean,6102,635,80,6102_56178_6102-56178-0044.npy
val,clean,6102,526,80,6102_56178_6102-56178-0042.npy
val,clean,4217,432,80,4217_9052_4217-9052-0043.npy
val,clean,4217,919,80,4217_9955_4217-9955-0005.npy
val,clean,4217,869,80,4217_9955_4217-9955-0033.npy
val,clean,4217,590,80,4217_9052_4217-9052-0047.npy
val,clean,4217,638,80,4217_9955_4217-9955-0044.npy
val,clean,4217,742,80,4217_9052_4217-9052-0040.npy
val,clean,4217,934,80,4217_9052_4217-9052-0006.npy
val,clean,4217,947,80,4217_9955_4217-9955-0001.npy
val,clean,4217,923,80,4217_9955_4217-9955-0039.npy
val,clean,4217,1010,80,4217_9052_4217-9052-0011.npy
val,clean,4217,865,80,4217_9052_4217-9052-0018.npy
val,clean,4217,857,80,4217_9955_4217-9955-0019.npy
val,clean,4217,688,80,4217_9955_4217-9955-0026.npy
val,clean,4217,428,80,4217_9955_4217-9955-0007.npy
val,clean,4217,225,80,4217_9052_4217-9052-0067.npy
val,clean,8576,741,80,8576_300229_8576-300229-0013.npy
val,clean,8576,928,80,8576_285176_8576-285176-0018.npy
val,clean,8576,895,80,8576_285176_8576-285176-0041.npy
val,clean,8576,889,80,8576_285176_8576-285176-0040.npy
val,clean,8576,942,80,8576_285176_8576-285176-0029.npy
val,clean,6370,660,80,6370_92920_6370-92920-0037.npy
val,clean,6370,786,80,6370_92920_6370-92920-0018.npy
val,clean,6370,581,80,6370_92920_6370-92920-0088.npy
val,clean,6370,998,80,6370_26876_6370-26876-0017.npy
val,clean,6370,580,80,6370_92920_6370-92920-0023.npy
val,clean,6370,898,80,6370_26876_6370-26876-0043.npy
val,clean,6370,557,80,6370_26876_6370-26876-0029.npy
val,clean,6370,817,80,6370_92920_6370-92920-0038.npy
val,clean,6370,785,80,6370_92920_6370-92920-0055.npy
val,clean,6370,528,80,6370_92920_6370-92920-0032.npy
val,clean,6370,683,80,6370_92920_6370-92920-0002.npy
val,clean,6370,692,80,6370_92920_6370-92920-0005.npy
val,clean,6370,614,80,6370_26876_6370-26876-0044.npy
val,clean,6370,891,80,6370_92920_6370-92920-0083.npy
val,clean,6370,825,80,6370_92920_6370-92920-0047.npy
val,clean,6370,876,80,6370_26876_6370-26876-0042.npy
val,clean,6370,915,80,6370_92920_6370-92920-0007.npy
val,clean,6370,949,80,6370_92920_6370-92920-0044.npy
val,clean,3192,909,80,3192_4910_3192-4910-0015.npy
val,clean,3192,298,80,3192_4911_3192-4911-0049.npy
val,clean,3192,602,80,3192_4909_3192-4909-0043.npy
val,clean,3192,405,80,3192_4909_3192-4909-0021.npy
val,clean,3192,339,80,3192_4909_3192-4909-0032.npy
val,clean,3192,282,80,3192_4911_3192-4911-0015.npy
val,clean,3192,480,80,3192_4909_3192-4909-0035.npy
val,clean,3192,823,80,3192_4911_3192-4911-0006.npy
val,clean,3192,984,80,3192_4911_3192-4911-0034.npy
val,clean,3192,885,80,3192_4909_3192-4909-0051.npy
val,clean,3192,684,80,3192_4911_3192-4911-0031.npy
val,clean,8307,995,80,8307_120456_8307-120456-0032.npy
val,clean,8307,1011,80,8307_120456_8307-120456-0012.npy
val,clean,8307,871,80,8307_120457_8307-120457-0017.npy
val,clean,8307,907,80,8307_120456_8307-120456-0003.npy
val,clean,8307,493,80,8307_120457_8307-120457-0026.npy
val,clean,8307,909,80,8307_120456_8307-120456-0030.npy
val,clean,8307,981,80,8307_120456_8307-120456-0028.npy
val,clean,8307,380,80,8307_120458_8307-120458-0010.npy
val,clean,8307,346,80,8307_120458_8307-120458-0013.npy
val,clean,8307,889,80,8307_120458_8307-120458-0041.npy
val,clean,8307,902,80,8307_120457_8307-120457-0028.npy
val,clean,7092,536,80,7092_56730_7092-56730-0039.npy
val,clean,7092,891,80,7092_56730_7092-56730-0012.npy
val,clean,7092,870,80,7092_56730_7092-56730-0095.npy
val,clean,7092,823,80,7092_56730_7092-56730-0004.npy
val,clean,7092,681,80,7092_56730_7092-56730-0114.npy
val,clean,7092,418,80,7092_56730_7092-56730-0168.npy
val,clean,7092,976,80,7092_56730_7092-56730-0071.npy
val,clean,7092,938,80,7092_56730_7092-56730-0008.npy
val,clean,7092,931,80,7092_56730_7092-56730-0035.npy
val,clean,7092,929,80,7092_56730_7092-56730-0022.npy
val,clean,7092,639,80,7092_56730_7092-56730-0138.npy
val,clean,7092,983,80,7092_56730_7092-56730-0097.npy
val,clean,7835,319,80,7835_97730_7835-97730-0056.npy
val,clean,7835,657,80,7835_97730_7835-97730-0061.npy
val,clean,7835,856,80,7835_97730_7835-97730-0046.npy
val,clean,7835,500,80,7835_97730_7835-97730-0041.npy
val,clean,7835,398,80,7835_97730_7835-97730-0047.npy
val,clean,7835,355,80,7835_97730_7835-97730-0003.npy
val,clean,7835,792,80,7835_97730_7835-97730-0023.npy
val,clean,7835,660,80,7835_97730_7835-97730-0044.npy
val,clean,3780,817,80,3780_177788_3780-177788-0022.npy
val,clean,3780,958,80,3780_177788_3780-177788-0014.npy
val,clean,3780,646,80,3780_177788_3780-177788-0024.npy
val,clean,3780,782,80,3780_177784_3780-177784-0025.npy
val,clean,3780,874,80,3780_177782_3780-177782-0040.npy
val,clean,3780,927,80,3780_177782_3780-177782-0026.npy
val,clean,3780,917,80,3780_177788_3780-177788-0011.npy
val,clean,3780,981,80,3780_177784_3780-177784-0014.npy
val,clean,3780,820,80,3780_177782_3780-177782-0000.npy
val,clean,3780,843,80,3780_177788_3780-177788-0029.npy
val,clean,3780,1017,80,3780_177784_3780-177784-0016.npy
val,clean,3780,942,80,3780_177784_3780-177784-0029.npy
val,clean,3780,919,80,3780_177784_3780-177784-0020.npy
val,clean,3780,872,80,3780_177782_3780-177782-0018.npy
val,clean,3780,924,80,3780_177784_3780-177784-0012.npy
val,clean,7277,847,80,7277_106404_7277-106404-0007.npy
val,clean,7277,202,80,7277_105388_7277-105388-0002.npy
val,clean,7277,921,80,7277_106404_7277-106404-0016.npy
val,clean,7277,968,80,7277_106404_7277-106404-0027.npy
val,clean,7277,961,80,7277_106407_7277-106407-0006.npy
val,clean,7277,917,80,7277_106404_7277-106404-0044.npy
val,clean,7277,807,80,7277_106407_7277-106407-0004.npy
val,clean,7277,899,80,7277_106404_7277-106404-0003.npy
val,clean,7277,976,80,7277_106404_7277-106404-0020.npy
val,clean,7277,854,80,7277_106407_7277-106407-0045.npy
val,clean,7277,926,80,7277_106404_7277-106404-0028.npy
val,clean,7277,501,80,7277_106407_7277-106407-0050.npy
val,clean,7277,924,80,7277_106404_7277-106404-0042.npy
val,clean,7277,906,80,7277_106407_7277-106407-0010.npy
val,clean,7277,807,80,7277_105388_7277-105388-0018.npy
val,clean,7277,991,80,7277_106404_7277-106404-0031.npy
val,clean,265,954,80,265_122594_265-122594-0009.npy
val,clean,6184,195,80,6184_57833_6184-57833-0031.npy
val,clean,6184,227,80,6184_57833_6184-57833-0009.npy
val,clean,6184,675,80,6184_61313_6184-61313-0010.npy
val,clean,6184,531,80,6184_57832_6184-57832-0015.npy
val,clean,6184,166,80,6184_61313_6184-61313-0008.npy
val,clean,6184,825,80,6184_61313_6184-61313-0029.npy
val,clean,6184,853,80,6184_57832_6184-57832-0043.npy
val,clean,6184,452,80,6184_57832_6184-57832-0025.npy
val,clean,6184,434,80,6184_57833_6184-57833-0004.npy
val,clean,6184,948,80,6184_61313_6184-61313-0019.npy
val,clean,6184,219,80,6184_57832_6184-57832-0010.npy
val,clean,6184,921,80,6184_57833_6184-57833-0006.npy
val,clean,6184,506,80,6184_57832_6184-57832-0034.npy
val,clean,6184,861,80,6184_57832_6184-57832-0042.npy
val,clean,6184,524,80,6184_57833_6184-57833-0023.npy
val,clean,6184,962,80,6184_61313_6184-61313-0048.npy
val,clean,6184,954,80,6184_57832_6184-57832-0040.npy
val,clean,7338,771,80,7338_81521_7338-81521-0009.npy
val,clean,7338,937,80,7338_81521_7338-81521-0035.npy
val,clean,7338,582,80,7338_92139_7338-92139-0022.npy
val,clean,7338,969,80,7338_92174_7338-92174-0002.npy
val,clean,7338,301,80,7338_92154_7338-92154-0013.npy
val,clean,7338,957,80,7338_92154_7338-92154-0029.npy
val,clean,7338,981,80,7338_92154_7338-92154-0021.npy
val,clean,7338,831,80,7338_92139_7338-92139-0008.npy
val,clean,7338,578,80,7338_92154_7338-92154-0034.npy
val,clean,7338,796,80,7338_92174_7338-92174-0033.npy
val,clean,7338,708,80,7338_81521_7338-81521-0027.npy
val,clean,7338,832,80,7338_92154_7338-92154-0001.npy
val,clean,7338,933,80,7338_92139_7338-92139-0004.npy
val,clean,7338,827,80,7338_81521_7338-81521-0008.npy
val,clean,7338,933,80,7338_92139_7338-92139-0001.npy
val,clean,7338,642,80,7338_92154_7338-92154-0031.npy
val,clean,7338,830,80,7338_81521_7338-81521-0000.npy
val,clean,7338,820,80,7338_81521_7338-81521-0005.npy
val,clean,7338,869,80,7338_92154_7338-92154-0024.npy
val,clean,7338,493,80,7338_92174_7338-92174-0030.npy
val,clean,7338,434,80,7338_92154_7338-92154-0020.npy
val,clean,7338,557,80,7338_92154_7338-92154-0032.npy
val,clean,7331,580,80,7331_86027_7331-86027-0010.npy
val,clean,7331,337,80,7331_86027_7331-86027-0006.npy
val,clean,7331,525,80,7331_86047_7331-86047-0046.npy
val,clean,7331,885,80,7331_86047_7331-86047-0017.npy
val,clean,7331,542,80,7331_86025_7331-86025-0006.npy
val,clean,7331,1042,80,7331_86025_7331-86025-0030.npy
val,clean,7331,988,80,7331_86027_7331-86027-0031.npy
val,clean,7331,963,80,7331_86027_7331-86027-0013.npy
val,clean,7331,951,80,7331_86047_7331-86047-0021.npy
val,clean,7331,890,80,7331_86027_7331-86027-0023.npy
val,clean,7331,852,80,7331_86047_7331-86047-0052.npy
val,clean,7331,890,80,7331_86025_7331-86025-0021.npy
val,clean,7331,698,80,7331_86027_7331-86027-0015.npy
val,clean,7331,873,80,7331_86027_7331-86027-0012.npy
val,clean,7467,665,80,7467_261121_7467-261121-0022.npy
val,clean,7467,908,80,7467_261121_7467-261121-0003.npy
val,clean,7467,379,80,7467_69610_7467-69610-0039.npy
val,clean,7467,611,80,7467_69610_7467-69610-0089.npy
val,clean,7467,931,80,7467_261121_7467-261121-0010.npy
val,clean,7467,259,80,7467_69610_7467-69610-0012.npy
val,clean,7467,987,80,7467_69610_7467-69610-0038.npy
val,clean,7467,636,80,7467_69610_7467-69610-0034.npy
val,clean,7467,218,80,7467_69610_7467-69610-0117.npy
val,clean,7467,956,80,7467_69610_7467-69610-0118.npy
val,clean,7467,948,80,7467_69610_7467-69610-0002.npy
val,clean,7467,335,80,7467_69610_7467-69610-0069.npy
val,clean,7467,426,80,7467_69610_7467-69610-0019.npy
val,clean,7467,998,80,7467_69610_7467-69610-0059.npy
val,clean,7467,399,80,7467_69610_7467-69610-0111.npy
val,clean,253,698,80,253_124400_253-124400-0067.npy
val,clean,253,262,80,253_126865_253-126865-0025.npy
val,clean,253,535,80,253_124400_253-124400-0011.npy
val,clean,253,231,80,253_126865_253-126865-0003.npy
val,clean,253,1020,80,253_124400_253-124400-0018.npy
val,clean,253,918,80,253_126865_253-126865-0015.npy
val,clean,253,967,80,253_126865_253-126865-0000.npy
val,clean,253,916,80,253_126865_253-126865-0017.npy
val,clean,253,515,80,253_126864_253-126864-0008.npy
val,clean,253,659,80,253_124400_253-124400-0052.npy
val,clean,253,947,80,253_124400_253-124400-0046.npy
val,clean,253,969,80,253_124400_253-124400-0025.npy
val,clean,253,926,80,253_124400_253-124400-0014.npy
val,clean,253,797,80,253_124400_253-124400-0058.npy
val,clean,253,939,80,253_124400_253-124400-0043.npy
val,clean,253,616,80,253_126864_253-126864-0004.npy
val,clean,253,130,80,253_126864_253-126864-0000.npy
val,clean,5765,383,80,5765_231844_5765-231844-0016.npy
val,clean,5765,434,80,5765_231844_5765-231844-0047.npy
val,clean,5765,889,80,5765_87740_5765-87740-0021.npy
val,clean,5765,984,80,5765_87740_5765-87740-0039.npy
val,clean,5765,877,80,5765_87740_5765-87740-0018.npy
val,clean,5765,976,80,5765_231844_5765-231844-0000.npy
val,clean,5765,1013,80,5765_87740_5765-87740-0034.npy
val,clean,5765,922,80,5765_87740_5765-87740-0017.npy
val,clean,5765,877,80,5765_231844_5765-231844-0040.npy
val,clean,5765,993,80,5765_231845_5765-231845-0012.npy
val,clean,5765,941,80,5765_231844_5765-231844-0008.npy
val,clean,5765,787,80,5765_231845_5765-231845-0029.npy
val,clean,5765,988,80,5765_87740_5765-87740-0033.npy
val,clean,5765,942,80,5765_231845_5765-231845-0026.npy
val,clean,6106,148,80,6106_58196_6106-58196-0035.npy
val,clean,6106,481,80,6106_58196_6106-58196-0050.npy
val,clean,6106,1064,80,6106_58196_6106-58196-0008.npy
val,clean,6106,925,80,6106_58195_6106-58195-0004.npy
val,clean,6106,947,80,6106_58196_6106-58196-0040.npy
val,clean,6106,887,80,6106_58196_6106-58196-0004.npy
val,clean,6106,133,80,6106_58196_6106-58196-0043.npy
val,clean,6106,944,80,6106_58196_6106-58196-0002.npy
val,clean,6106,940,80,6106_58195_6106-58195-0027.npy
val,clean,6106,971,80,6106_58195_6106-58195-0025.npy
val,clean,6106,916,80,6106_58196_6106-58196-0031.npy
val,clean,6106,772,80,6106_58196_6106-58196-0006.npy
val,clean,6106,852,80,6106_58195_6106-58195-0014.npy
val,clean,6106,971,80,6106_58196_6106-58196-0007.npy
val,clean,6106,898,80,6106_58195_6106-58195-0044.npy
val,clean,3992,822,80,3992_714_3992-714-0123.npy
val,clean,3992,891,80,3992_714_3992-714-0138.npy
val,clean,3992,471,80,3992_714_3992-714-0120.npy
val,clean,3992,852,80,3992_714_3992-714-0023.npy
val,clean,3992,849,80,3992_714_3992-714-0038.npy
val,clean,3992,821,80,3992_714_3992-714-0084.npy
val,clean,3992,779,80,3992_714_3992-714-0126.npy
val,clean,3992,951,80,3992_714_3992-714-0001.npy
val,clean,3992,920,80,3992_714_3992-714-0024.npy
val,clean,3992,949,80,3992_714_3992-714-0015.npy
val,clean,3992,1004,80,3992_714_3992-714-0111.npy
val,clean,3992,1022,80,3992_714_3992-714-0159.npy
val,clean,3992,976,80,3992_714_3992-714-0034.npy
val,clean,3992,893,80,3992_714_3992-714-0050.npy
val,clean,3992,276,80,3992_714_3992-714-0089.npy
val,clean,3992,780,80,3992_714_3992-714-0027.npy
val,clean,3992,830,80,3992_714_3992-714-0134.npy
val,clean,3992,1040,80,3992_714_3992-714-0010.npy
val,clean,3992,952,80,3992_714_3992-714-0147.npy
val,clean,3992,506,80,3992_714_3992-714-0016.npy
val,clean,7389,999,80,7389_296084_7389-296084-0019.npy
val,clean,7389,578,80,7389_175357_7389-175357-0017.npy
val,clean,7389,363,80,7389_296084_7389-296084-0031.npy
val,clean,7389,939,80,7389_175357_7389-175357-0015.npy
val,clean,7389,923,80,7389_296084_7389-296084-0028.npy
val,clean,7389,750,80,7389_175357_7389-175357-0027.npy
val,clean,7389,921,80,7389_292563_7389-292563-0004.npy
val,clean,7389,731,80,7389_292563_7389-292563-0013.npy
val,clean,7389,631,80,7389_296084_7389-296084-0000.npy
val,clean,7389,1028,80,7389_296084_7389-296084-0010.npy
val,clean,7389,818,80,7389_292563_7389-292563-0011.npy
val,clean,7389,979,80,7389_292563_7389-292563-0025.npy
val,clean,5019,981,80,5019_44339_5019-44339-0038.npy
val,clean,5019,988,80,5019_274728_5019-274728-0015.npy
val,clean,5019,848,80,5019_38670_5019-38670-0002.npy
val,clean,5019,798,80,5019_274728_5019-274728-0019.npy
val,clean,5019,1012,80,5019_274728_5019-274728-0013.npy
val,clean,5019,851,80,5019_44339_5019-44339-0043.npy
val,clean,5019,892,80,5019_44339_5019-44339-0004.npy
val,clean,5019,190,80,5019_44339_5019-44339-0042.npy
val,clean,5019,952,80,5019_38670_5019-38670-0025.npy
val,clean,5019,851,80,5019_44339_5019-44339-0020.npy
val,clean,5019,335,80,5019_44339_5019-44339-0008.npy
val,clean,5019,686,80,5019_44339_5019-44339-0022.npy
val,clean,5019,987,80,5019_274728_5019-274728-0038.npy
val,clean,5019,858,80,5019_274728_5019-274728-0028.npy
val,clean,5019,584,80,5019_44339_5019-44339-0033.npy
val,clean,5019,844,80,5019_274728_5019-274728-0035.npy
val,clean,5019,849,80,5019_274728_5019-274728-0048.npy
val,clean,273,806,80,273_123248_273-123248-0015.npy
val,clean,273,422,80,273_129288_273-129288-0097.npy
val,clean,273,969,80,273_123248_273-123248-0003.npy
val,clean,273,991,80,273_123248_273-123248-0026.npy
val,clean,273,968,80,273_129288_273-129288-0031.npy
val,clean,273,996,80,273_129288_273-129288-0055.npy
val,clean,273,819,80,273_123248_273-123248-0014.npy
val,clean,273,818,80,273_123248_273-123248-0005.npy
val,clean,273,641,80,273_123248_273-123248-0029.npy
val,clean,3541,714,80,3541_174244_3541-174244-0031.npy
val,clean,3541,258,80,3541_174244_3541-174244-0006.npy
val,clean,3541,878,80,3541_174240_3541-174240-0027.npy
val,clean,3541,424,80,3541_174236_3541-174236-0028.npy
val,clean,3541,683,80,3541_174236_3541-174236-0009.npy
val,clean,3541,749,80,3541_174236_3541-174236-0055.npy
val,clean,3541,179,80,3541_174236_3541-174236-0011.npy
val,clean,3541,1018,80,3541_174240_3541-174240-0018.npy
val,clean,3541,815,80,3541_174236_3541-174236-0037.npy
val,clean,3541,885,80,3541_174240_3541-174240-0046.npy
val,clean,3541,791,80,3541_174240_3541-174240-0048.npy
val,clean,3541,786,80,3541_174240_3541-174240-0043.npy
val,clean,3541,899,80,3541_174236_3541-174236-0014.npy
val,clean,3541,291,80,3541_174244_3541-174244-0007.npy
val,clean,3541,282,80,3541_174240_3541-174240-0022.npy
